57169427_266.extern|extern|960K|00:16:39|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_267|rgeb_ast_954||00:17:12|5Gc|20|08:00:00|COMPLETED|04:30:03|jm3277|basu|grace|0:0
57169427_267.batch|batch|6358M|00:17:12|5Gc|20||COMPLETED|04:30:03|||grace|0:0
57169427_267.extern|extern|1008K|00:17:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_269|rgeb_ast_954||00:23:48|5Gc|20|08:00:00|COMPLETED|06:25:36|jm3277|basu|grace|0:0
57169427_269.batch|batch|6515204K|00:23:48|5Gc|20||COMPLETED|06:25:36|||grace|0:0
57169427_269.extern|extern|976K|00:23:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_270|rgeb_ast_954||00:17:32|5Gc|20|08:00:00|COMPLETED|04:40:00|jm3277|basu|grace|0:0
57169427_270.batch|batch|6504280K|00:17:32|5Gc|20||COMPLETED|04:40:00|||grace|0:0
57169427_270.extern|extern|976K|00:17:32|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_271|rgeb_ast_954||00:18:57|5Gc|20|08:00:00|COMPLETED|04:59:14|jm3277|basu|grace|0:0
57169427_271.batch|batch|6498724K|00:18:57|5Gc|20||COMPLETED|04:59:14|||grace|0:0
57169427_271.extern|extern|964K|00:18:57|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_272|rgeb_ast_954||00:15:37|5Gc|20|08:00:00|COMPLETED|04:09:25|jm3277|basu|grace|0:0
57169427_272.batch|batch|6501444K|00:15:37|5Gc|20||COMPLETED|04:09:25|||grace|0:0
57169427_272.extern|extern|960K|00:15:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_273|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|05:08.232|jm3277|basu|grace|0:0
57169427_273.batch|batch|6828024K|08:00:10|5Gc|20||CANCELLED|05:08.231|||grace|0:15
57169427_273.extern|extern|1004K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_274|rgeb_ast_954||08:00:08|5Gc|20|08:00:00|TIMEOUT|10:51.234|jm3277|basu|grace|0:0
57169427_274.batch|batch|6811252K|08:00:09|5Gc|20||CANCELLED|10:51.233|||grace|0:15
57169427_274.extern|extern|1012K|08:00:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_275|rgeb_ast_954||07:25:42|5Gc|20|08:00:00|COMPLETED|6-00:45:37|jm3277|basu|grace|0:0
57169427_275.batch|batch|6503700K|07:25:42|5Gc|20||COMPLETED|6-00:45:37|||grace|0:0
57169427_275.extern|extern|1004K|07:25:42|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_276|rgeb_ast_954||07:40:26|5Gc|20|08:00:00|COMPLETED|6-04:57:18|jm3277|basu|grace|0:0
57169427_276.batch|batch|6828076K|07:40:26|5Gc|20||COMPLETED|6-04:57:18|||grace|0:0
57169427_276.extern|extern|824K|07:40:26|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_279|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|28:17.267|jm3277|basu|grace|0:0
57169427_279.batch|batch|6846304K|08:00:18|5Gc|20||CANCELLED|28:17.265|||grace|0:15
57169427_279.extern|extern|1016K|08:00:15|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_280|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|01:29.495|jm3277|basu|grace|0:0
57169427_280.batch|batch|6518080K|08:00:18|5Gc|20||CANCELLED|01:29.493|||grace|0:15
57169427_280.extern|extern|1M|08:00:15|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_281|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|09:55.308|jm3277|basu|grace|0:0
57169427_281.batch|batch|7055224K|08:00:16|5Gc|20||CANCELLED|09:55.307|||grace|0:15
57169427_281.extern|extern|980K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_282|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|06:16.306|jm3277|basu|grace|0:0
57169427_282.batch|batch|7056548K|08:00:16|5Gc|20||CANCELLED|06:16.306|||grace|0:15
57169427_282.extern|extern|980K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_285|rgeb_ast_954||00:13:59|5Gc|20|08:00:00|COMPLETED|03:56:13|jm3277|basu|grace|0:0
57169427_285.batch|batch|6560608K|00:13:59|5Gc|20||COMPLETED|03:56:13|||grace|0:0
57169427_285.extern|extern|1004K|00:13:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_286|rgeb_ast_954||00:21:43|5Gc|20|08:00:00|COMPLETED|05:47:26|jm3277|basu|grace|0:0
57169427_286.batch|batch|6529396K|00:21:43|5Gc|20||COMPLETED|05:47:26|||grace|0:0
57169427_286.extern|extern|980K|00:21:43|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_287|rgeb_ast_954||00:18:05|5Gc|20|08:00:00|COMPLETED|04:28:53|jm3277|basu|grace|0:0
57169427_287.batch|batch|6526456K|00:18:05|5Gc|20||COMPLETED|04:28:53|||grace|0:0
57169427_287.extern|extern|1008K|00:18:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_288|rgeb_ast_954||00:15:37|5Gc|20|08:00:00|COMPLETED|04:09:29|jm3277|basu|grace|0:0
57169427_288.batch|batch|6517296K|00:15:37|5Gc|20||COMPLETED|04:09:29|||grace|0:0
57169427_288.extern|extern|1004K|00:15:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_289|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|08:45.349|jm3277|basu|grace|0:0
57169427_289.batch|batch|6655440K|08:00:13|5Gc|20||CANCELLED|08:45.348|||grace|0:15
57169427_289.extern|extern|956K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_290|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|04:05.302|jm3277|basu|grace|0:0
57169427_290.batch|batch|6826608K|08:00:18|5Gc|20||CANCELLED|04:05.301|||grace|0:15
57169427_290.extern|extern|980K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_291|rgeb_ast_954||00:15:52|5Gc|20|08:00:00|COMPLETED|04:09:55|jm3277|basu|grace|0:0
57169427_291.batch|batch|7080500K|00:15:52|5Gc|20||COMPLETED|04:09:55|||grace|0:0
57169427_291.extern|extern|1004K|00:15:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_292|rgeb_ast_954||00:18:55|5Gc|20|08:00:00|COMPLETED|04:56:39|jm3277|basu|grace|0:0
57169427_292.batch|batch|6832636K|00:18:55|5Gc|20||COMPLETED|04:56:39|||grace|0:0
57169427_292.extern|extern|1016K|00:18:55|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_294|rgeb_ast_954||00:18:22|5Gc|20|08:00:00|COMPLETED|04:45:06|jm3277|basu|grace|0:0
57169427_294.batch|batch|6519412K|00:18:22|5Gc|20||COMPLETED|04:45:06|||grace|0:0
57169427_294.extern|extern|960K|00:18:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_295|rgeb_ast_954||00:23:41|5Gc|20|08:00:00|COMPLETED|05:53:43|jm3277|basu|grace|0:0
57169427_295.batch|batch|6524432K|00:23:41|5Gc|20||COMPLETED|05:53:43|||grace|0:0
57169427_295.extern|extern|980K|00:23:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_296|rgeb_ast_954||01:17:20|5Gc|20|08:00:00|COMPLETED|22:42:00|jm3277|basu|grace|0:0
57169427_296.batch|batch|6507284K|01:17:20|5Gc|20||COMPLETED|22:42:00|||grace|0:0
57169427_296.extern|extern|1008K|01:17:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_298|rgeb_ast_954||00:18:25|5Gc|20|08:00:00|COMPLETED|04:45:23|jm3277|basu|grace|0:0
57169427_298.batch|batch|6529404K|00:18:25|5Gc|20||COMPLETED|04:45:23|||grace|0:0
57169427_298.extern|extern|1008K|00:18:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_299|rgeb_ast_954||00:15:56|5Gc|20|08:00:00|COMPLETED|03:55:55|jm3277|basu|grace|0:0
57169427_299.batch|batch|6527736K|00:15:56|5Gc|20||COMPLETED|03:55:55|||grace|0:0
57169427_299.extern|extern|1004K|00:15:58|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_300|rgeb_ast_954||00:16:56|5Gc|20|08:00:00|COMPLETED|04:25:02|jm3277|basu|grace|0:0
57169427_300.batch|batch|6821600K|00:16:56|5Gc|20||COMPLETED|04:25:02|||grace|0:0
57169427_300.extern|extern|1012K|00:16:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_301|rgeb_ast_954||00:17:50|5Gc|20|08:00:00|COMPLETED|04:29:35|jm3277|basu|grace|0:0
57169427_301.batch|batch|6819276K|00:17:50|5Gc|20||COMPLETED|04:29:35|||grace|0:0
57169427_301.extern|extern|1008K|00:17:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_305|rgeb_ast_954||00:17:20|5Gc|20|08:00:00|COMPLETED|04:15:30|jm3277|basu|grace|0:0
57169427_305.batch|batch|6507252K|00:17:20|5Gc|20||COMPLETED|04:15:30|||grace|0:0
57169427_305.extern|extern|1008K|00:17:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_306|rgeb_ast_954||00:15:11|5Gc|20|08:00:00|COMPLETED|03:54:45|jm3277|basu|grace|0:0
57169427_306.batch|batch|6514592K|00:15:11|5Gc|20||COMPLETED|03:54:45|||grace|0:0
57169427_306.extern|extern|1004K|00:15:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_307|rgeb_ast_954||00:20:08|5Gc|20|08:00:00|COMPLETED|04:46:03|jm3277|basu|grace|0:0
57169427_307.batch|batch|6534912K|00:20:08|5Gc|20||COMPLETED|04:46:03|||grace|0:0
57169427_307.extern|extern|964K|00:20:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_308|rgeb_ast_954||00:22:47|5Gc|20|08:00:00|COMPLETED|05:39:36|jm3277|basu|grace|0:0
57169427_308.batch|batch|6764752K|00:22:47|5Gc|20||COMPLETED|05:39:36|||grace|0:0
57169427_308.extern|extern|980K|00:22:47|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_309|rgeb_ast_954||00:15:42|5Gc|20|08:00:00|COMPLETED|04:12:56|jm3277|basu|grace|0:0
57169427_309.batch|batch|6818224K|00:15:42|5Gc|20||COMPLETED|04:12:56|||grace|0:0
57169427_309.extern|extern|1016K|00:15:42|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_310|rgeb_ast_954||00:19:25|5Gc|20|08:00:00|COMPLETED|04:45:54|jm3277|basu|grace|0:0
57169427_310.batch|batch|6826364K|00:19:25|5Gc|20||COMPLETED|04:45:54|||grace|0:0
57169427_310.extern|extern|960K|00:19:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_311|rgeb_ast_954||00:16:52|5Gc|20|08:00:00|COMPLETED|04:35:31|jm3277|basu|grace|0:0
57169427_311.batch|batch|6839356K|00:16:52|5Gc|20||COMPLETED|04:35:31|||grace|0:0
57169427_311.extern|extern|1016K|00:16:52|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_312|rgeb_ast_954||00:21:20|5Gc|20|08:00:00|COMPLETED|05:46:46|jm3277|basu|grace|0:0
57169427_312.batch|batch|6838920K|00:21:20|5Gc|20||COMPLETED|05:46:46|||grace|0:0
57169427_312.extern|extern|1004K|00:21:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_314|rgeb_ast_954||00:22:13|5Gc|20|08:00:00|COMPLETED|05:41:40|jm3277|basu|grace|0:0
57169427_314.batch|batch|6522208K|00:22:13|5Gc|20||COMPLETED|05:41:40|||grace|0:0
57169427_314.extern|extern|988K|00:22:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_315|rgeb_ast_954||00:14:50|5Gc|20|08:00:00|COMPLETED|03:56:45|jm3277|basu|grace|0:0
57169427_315.batch|batch|6518712K|00:14:50|5Gc|20||COMPLETED|03:56:45|||grace|0:0
57169427_315.extern|extern|1000K|00:14:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_316|rgeb_ast_954||00:21:50|5Gc|20|08:00:00|COMPLETED|05:25:45|jm3277|basu|grace|0:0
57169427_316.batch|batch|6514392K|00:21:50|5Gc|20||COMPLETED|05:25:45|||grace|0:0
57169427_316.extern|extern|984K|00:21:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_317|rgeb_ast_954||00:16:34|5Gc|20|08:00:00|COMPLETED|04:20:34|jm3277|basu|grace|0:0
57169427_317.batch|batch|6526400K|00:16:34|5Gc|20||COMPLETED|04:20:34|||grace|0:0
57169427_317.extern|extern|1008K|00:16:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_318|rgeb_ast_954||00:14:52|5Gc|20|08:00:00|COMPLETED|03:58:24|jm3277|basu|grace|0:0
57169427_318.batch|batch|6643844K|00:14:52|5Gc|20||COMPLETED|03:58:24|||grace|0:0
57169427_318.extern|extern|1016K|00:14:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_319|rgeb_ast_954||00:17:34|5Gc|20|08:00:00|COMPLETED|04:33:52|jm3277|basu|grace|0:0
57169427_319.batch|batch|6661044K|00:17:34|5Gc|20||COMPLETED|04:33:52|||grace|0:0
57169427_319.extern|extern|1008K|00:17:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_320|rgeb_ast_954||00:16:38|5Gc|20|08:00:00|COMPLETED|04:18:40|jm3277|basu|grace|0:0
57169427_320.batch|batch|6843152K|00:16:38|5Gc|20||COMPLETED|04:18:40|||grace|0:0
57169427_320.extern|extern|1004K|00:16:38|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_321|rgeb_ast_954||00:17:08|5Gc|20|08:00:00|COMPLETED|04:18:43|jm3277|basu|grace|0:0
57169427_321.batch|batch|6823632K|00:17:08|5Gc|20||COMPLETED|04:18:43|||grace|0:0
57169427_321.extern|extern|1004K|00:17:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_322|rgeb_ast_954||08:00:03|5Gc|20|08:00:00|TIMEOUT|01:21.242|jm3277|basu|grace|0:0
57169427_322.batch|batch|6955604K|08:00:06|5Gc|20||CANCELLED|01:21.241|||grace|0:15
57169427_322.extern|extern|820K|08:00:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_323|rgeb_ast_954||00:21:12|5Gc|20|08:00:00|COMPLETED|05:09:12|jm3277|basu|grace|0:0
57169427_323.batch|batch|6731828K|00:21:12|5Gc|20||COMPLETED|05:09:12|||grace|0:0
57169427_323.extern|extern|980K|00:21:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_324|rgeb_ast_954||00:18:43|5Gc|20|08:00:00|COMPLETED|04:49:02|jm3277|basu|grace|0:0
57169427_324.batch|batch|6644636K|00:18:43|5Gc|20||COMPLETED|04:49:02|||grace|0:0
57169427_324.extern|extern|964K|00:18:43|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_325|rgeb_ast_954||00:21:34|5Gc|20|08:00:00|COMPLETED|05:31:17|jm3277|basu|grace|0:0
57169427_325.batch|batch|6511032K|00:21:34|5Gc|20||COMPLETED|05:31:17|||grace|0:0
57169427_325.extern|extern|980K|00:21:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_326|rgeb_ast_954||00:16:24|5Gc|20|08:00:00|COMPLETED|04:24:50|jm3277|basu|grace|0:0
57169427_326.batch|batch|6656424K|00:16:24|5Gc|20||COMPLETED|04:24:50|||grace|0:0
57169427_326.extern|extern|1016K|00:16:25|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_328|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|11:23.261|jm3277|basu|grace|0:0
57169427_328.batch|batch|6831368K|08:00:09|5Gc|20||CANCELLED|11:23.260|||grace|0:15
57169427_328.extern|extern|960K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_330|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|04:02.309|jm3277|basu|grace|0:0
57169427_330.batch|batch|6540908K|08:00:09|5Gc|20||CANCELLED|04:02.308|||grace|0:15
57169427_330.extern|extern|976K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_332|rgeb_ast_954||08:00:10|5Gc|20|08:00:00|TIMEOUT|07:22.236|jm3277|basu|grace|0:0
57169427_332.batch|batch|6841092K|08:00:13|5Gc|20||CANCELLED|07:22.235|||grace|0:15
57169427_332.extern|extern|1004K|08:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_335|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|07:52.306|jm3277|basu|grace|0:0
57169427_335.batch|batch|6521488K|08:00:10|5Gc|20||CANCELLED|07:52.305|||grace|0:15
57169427_335.extern|extern|984K|08:00:09|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_338|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|12:44.305|jm3277|basu|grace|0:0
57169427_338.batch|batch|6839248K|08:00:15|5Gc|20||CANCELLED|12:44.304|||grace|0:15
57169427_338.extern|extern|980K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_339|rgeb_ast_954||00:15:54|5Gc|20|08:00:00|COMPLETED|04:09:26|jm3277|basu|grace|0:0
57169427_339.batch|batch|6529196K|00:15:54|5Gc|20||COMPLETED|04:09:26|||grace|0:0
57169427_339.extern|extern|1008K|00:15:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_340|rgeb_ast_954||00:16:42|5Gc|20|08:00:00|COMPLETED|04:16:55|jm3277|basu|grace|0:0
57169427_340.batch|batch|6521452K|00:16:42|5Gc|20||COMPLETED|04:16:55|||grace|0:0
57169427_340.extern|extern|1012K|00:16:42|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_341|rgeb_ast_954||00:18:42|5Gc|20|08:00:00|COMPLETED|04:33:27|jm3277|basu|grace|0:0
57169427_341.batch|batch|6518728K|00:18:42|5Gc|20||COMPLETED|04:33:27|||grace|0:0
57169427_341.extern|extern|964K|00:18:42|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_342|rgeb_ast_954||00:20:16|5Gc|20|08:00:00|COMPLETED|04:55:26|jm3277|basu|grace|0:0
57169427_342.batch|batch|6522060K|00:20:16|5Gc|20||COMPLETED|04:55:26|||grace|0:0
57169427_342.extern|extern|980K|00:20:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_343|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|16:19.331|jm3277|basu|grace|0:0
57169427_343.batch|batch|6536668K|08:00:20|5Gc|20||CANCELLED|16:19.330|||grace|0:15
57169427_343.extern|extern|980K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_345|rgeb_ast_954||00:15:56|5Gc|20|08:00:00|COMPLETED|04:06:16|jm3277|basu|grace|0:0
57169427_345.batch|batch|6983772K|00:15:56|5Gc|20||COMPLETED|04:06:16|||grace|0:0
57169427_345.extern|extern|1008K|00:15:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_346|rgeb_ast_954||00:19:52|5Gc|20|08:00:00|COMPLETED|04:47:46|jm3277|basu|grace|0:0
57169427_346.batch|batch|6839248K|00:19:52|5Gc|20||COMPLETED|04:47:46|||grace|0:0
57169427_346.extern|extern|956K|00:19:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_348|rgeb_ast_954||00:20:06|5Gc|20|08:00:00|COMPLETED|05:06:14|jm3277|basu|grace|0:0
57169427_348.batch|batch|6529532K|00:20:06|5Gc|20||COMPLETED|05:06:14|||grace|0:0
57169427_348.extern|extern|984K|00:20:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_349|rgeb_ast_954||00:16:11|5Gc|20|08:00:00|COMPLETED|04:05:25|jm3277|basu|grace|0:0
57169427_349.batch|batch|6517564K|00:16:11|5Gc|20||COMPLETED|04:05:25|||grace|0:0
57169427_349.extern|extern|1004K|00:16:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_350|rgeb_ast_954||00:20:51|5Gc|20|08:00:00|COMPLETED|05:11:33|jm3277|basu|grace|0:0
57169427_350.batch|batch|6509676K|00:20:51|5Gc|20||COMPLETED|05:11:33|||grace|0:0
57169427_350.extern|extern|980K|00:20:51|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_351|rgeb_ast_954||00:21:31|5Gc|20|08:00:00|COMPLETED|05:12:03|jm3277|basu|grace|0:0
57169427_351.batch|batch|6509196K|00:21:31|5Gc|20||COMPLETED|05:12:03|||grace|0:0
57169427_351.extern|extern|984K|00:21:31|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_352|rgeb_ast_954||00:16:01|5Gc|20|08:00:00|COMPLETED|04:16:44|jm3277|basu|grace|0:0
57169427_352.batch|batch|6516836K|00:16:01|5Gc|20||COMPLETED|04:16:44|||grace|0:0
57169427_352.extern|extern|1016K|00:16:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_353|rgeb_ast_954||00:18:28|5Gc|20|08:00:00|COMPLETED|04:42:21|jm3277|basu|grace|0:0
57169427_353.batch|batch|6517060K|00:18:28|5Gc|20||COMPLETED|04:42:21|||grace|0:0
57169427_353.extern|extern|964K|00:18:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_356|rgeb_ast_954||00:21:12|5Gc|20|08:00:00|COMPLETED|05:08:52|jm3277|basu|grace|0:0
57169427_356.batch|batch|6836184K|00:21:12|5Gc|20||COMPLETED|05:08:52|||grace|0:0
57169427_356.extern|extern|980K|00:21:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_357|rgeb_ast_954||00:18:52|5Gc|20|08:00:00|COMPLETED|04:49:05|jm3277|basu|grace|0:0
57169427_357.batch|batch|6836636K|00:18:52|5Gc|20||COMPLETED|04:49:05|||grace|0:0
57169427_357.extern|extern|960K|00:18:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_358|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|05:30.306|jm3277|basu|grace|0:0
57169427_358.batch|batch|6973916K|08:00:07|5Gc|20||CANCELLED|05:30.305|||grace|0:15
57169427_358.extern|extern|984K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_359|rgeb_ast_954||00:26:44|5Gc|20|08:00:00|COMPLETED|07:29:26|jm3277|basu|grace|0:0
57169427_359.batch|batch|6519796K|00:26:44|5Gc|20||COMPLETED|07:29:26|||grace|0:0
57169427_359.extern|extern|804K|00:26:44|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_360|rgeb_ast_954||00:18:41|5Gc|20|08:00:00|COMPLETED|04:40:56|jm3277|basu|grace|0:0
57169427_360.batch|batch|6527936K|00:18:41|5Gc|20||COMPLETED|04:40:56|||grace|0:0
57169427_360.extern|extern|964K|00:18:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_361|rgeb_ast_954||00:14:52|5Gc|20|08:00:00|COMPLETED|03:57:08|jm3277|basu|grace|0:0
57169427_361.batch|batch|6502524K|00:14:52|5Gc|20||COMPLETED|03:57:08|||grace|0:0
57169427_361.extern|extern|1004K|00:14:53|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_362|rgeb_ast_954||00:17:06|5Gc|20|08:00:00|COMPLETED|04:26:14|jm3277|basu|grace|0:0
57169427_362.batch|batch|6496600K|00:17:06|5Gc|20||COMPLETED|04:26:14|||grace|0:0
57169427_362.extern|extern|1004K|00:17:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_363|rgeb_ast_954||00:15:10|5Gc|20|08:00:00|COMPLETED|04:12:26|jm3277|basu|grace|0:0
57169427_363.batch|batch|6513860K|00:15:10|5Gc|20||COMPLETED|04:12:26|||grace|0:0
57169427_363.extern|extern|1004K|00:15:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_364|rgeb_ast_954||00:19:45|5Gc|20|08:00:00|COMPLETED|05:39:40|jm3277|basu|grace|0:0
57169427_364.batch|batch|6525760K|00:19:45|5Gc|20||COMPLETED|05:39:40|||grace|0:0
57169427_364.extern|extern|804K|00:19:46|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_365|rgeb_ast_954||00:15:56|5Gc|20|08:00:00|COMPLETED|04:19:27|jm3277|basu|grace|0:0
57169427_365.batch|batch|6674644K|00:15:56|5Gc|20||COMPLETED|04:19:27|||grace|0:0
57169427_365.extern|extern|1012K|00:15:56|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_366|rgeb_ast_954||00:20:54|5Gc|20|08:00:00|COMPLETED|05:29:15|jm3277|basu|grace|0:0
57169427_366.batch|batch|6698764K|00:20:54|5Gc|20||COMPLETED|05:29:15|||grace|0:0
57169427_366.extern|extern|980K|00:20:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_367|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|08:48.302|jm3277|basu|grace|0:0
57169427_367.batch|batch|6837776K|08:00:15|5Gc|20||CANCELLED|08:48.301|||grace|0:15
57169427_367.extern|extern|984K|08:00:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_368|rgeb_ast_954||00:17:44|5Gc|20|08:00:00|COMPLETED|04:33:39|jm3277|basu|grace|0:0
57169427_368.batch|batch|6527320K|00:17:44|5Gc|20||COMPLETED|04:33:39|||grace|0:0
57169427_368.extern|extern|960K|00:17:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_369|rgeb_ast_954||00:18:56|5Gc|20|08:00:00|COMPLETED|04:33:54|jm3277|basu|grace|0:0
57169427_369.batch|batch|6527812K|00:18:56|5Gc|20||COMPLETED|04:33:54|||grace|0:0
57169427_369.extern|extern|964K|00:18:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_370|rgeb_ast_954||00:18:06|5Gc|20|08:00:00|COMPLETED|04:39:40|jm3277|basu|grace|0:0
57169427_370.batch|batch|6537084K|00:18:06|5Gc|20||COMPLETED|04:39:40|||grace|0:0
57169427_370.extern|extern|960K|00:18:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_371|rgeb_ast_954||00:16:54|5Gc|20|08:00:00|COMPLETED|04:14:22|jm3277|basu|grace|0:0
57169427_371.batch|batch|6513288K|00:16:54|5Gc|20||COMPLETED|04:14:22|||grace|0:0
57169427_371.extern|extern|1008K|00:16:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_372|rgeb_ast_954||00:20:19|5Gc|20|08:00:00|COMPLETED|05:06:14|jm3277|basu|grace|0:0
57169427_372.batch|batch|6508216K|00:20:19|5Gc|20||COMPLETED|05:06:14|||grace|0:0
57169427_372.extern|extern|980K|00:20:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_373|rgeb_ast_954||00:15:25|5Gc|20|08:00:00|COMPLETED|04:13:51|jm3277|basu|grace|0:0
57169427_373.batch|batch|6506560K|00:15:25|5Gc|20||COMPLETED|04:13:51|||grace|0:0
57169427_373.extern|extern|1004K|00:15:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
