JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_144.extern|extern|752K|00:03:36|1Gn|1||
35256075_145|kplr000893647array.sh||00:03:12|1Gn|1|02:30:00|
35256075_145.batch|batch|9344K|00:03:12|1Gn|1||
35256075_145.extern|extern|748K|00:03:12|1Gn|1||
35256075_146|kplr000893647array.sh||00:02:55|1Gn|1|02:30:00|
35256075_146.batch|batch|9332K|00:02:55|1Gn|1||
35256075_146.extern|extern|748K|00:02:55|1Gn|1||
35256075_147|kplr000893647array.sh||00:03:31|1Gn|1|02:30:00|
35256075_147.batch|batch|9348K|00:03:31|1Gn|1||
35256075_147.extern|extern|752K|00:03:31|1Gn|1||
35256075_148|kplr000893647array.sh||00:03:33|1Gn|1|02:30:00|
35256075_148.batch|batch|9344K|00:03:33|1Gn|1||
35256075_148.extern|extern|748K|00:03:33|1Gn|1||
35256075_149|kplr000893647array.sh||00:03:21|1Gn|1|02:30:00|
35256075_149.batch|batch|9344K|00:03:21|1Gn|1||
35256075_149.extern|extern|752K|00:03:21|1Gn|1||
35256075_150|kplr000893647array.sh||00:03:17|1Gn|1|02:30:00|
35256075_150.batch|batch|9340K|00:03:17|1Gn|1||
35256075_150.extern|extern|752K|00:03:17|1Gn|1||
35256075_151|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_151.batch|batch|8568K|02:30:04|1Gn|1||
35256075_151.extern|extern|752K|02:30:03|1Gn|1||
35256075_152|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_152.batch|batch|8896K|02:30:04|1Gn|1||
35256075_152.extern|extern|752K|02:30:03|1Gn|1||
35256075_153|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_153.batch|batch|9016K|02:30:04|1Gn|1||
35256075_153.extern|extern|752K|02:30:03|1Gn|1||
35256075_154|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_154.batch|batch|9016K|02:30:04|1Gn|1||
35256075_154.extern|extern|752K|02:30:03|1Gn|1||
35256075_155|kplr000893647array.sh||02:00:11|1Gn|1|02:30:00|
35256075_155.batch|batch|9012K|02:00:11|1Gn|1||
35256075_155.extern|extern|752K|02:00:11|1Gn|1||
35256075_156|kplr000893647array.sh||02:05:44|1Gn|1|02:30:00|
35256075_156.batch|batch|9016K|02:05:44|1Gn|1||
35256075_156.extern|extern|752K|02:05:46|1Gn|1||
35256075_157|kplr000893647array.sh||01:38:54|1Gn|1|02:30:00|
35256075_157.batch|batch|9016K|01:38:54|1Gn|1||
35256075_157.extern|extern|752K|01:38:54|1Gn|1||
35256075_158|kplr000893647array.sh||01:40:55|1Gn|1|02:30:00|
35256075_158.batch|batch|9012K|01:40:55|1Gn|1||
35256075_158.extern|extern|756K|01:40:55|1Gn|1||
35256075_159|kplr000893647array.sh||01:28:02|1Gn|1|02:30:00|
35256075_159.batch|batch|9016K|01:28:02|1Gn|1||
35256075_159.extern|extern|748K|01:28:02|1Gn|1||
35256075_160|kplr000893647array.sh||01:59:53|1Gn|1|02:30:00|
35256075_160.batch|batch|9012K|01:59:53|1Gn|1||
35256075_160.extern|extern|748K|01:59:53|1Gn|1||
35256075_161|kplr000893647array.sh||01:20:47|1Gn|1|02:30:00|
35256075_161.batch|batch|9020K|01:20:47|1Gn|1||
35256075_161.extern|extern|752K|01:20:47|1Gn|1||
35256075_162|kplr000893647array.sh||01:14:27|1Gn|1|02:30:00|
35256075_162.batch|batch|9012K|01:14:27|1Gn|1||
35256075_162.extern|extern|744K|01:14:27|1Gn|1||
35256075_163|kplr000893647array.sh||01:12:17|1Gn|1|02:30:00|
35256075_163.batch|batch|9008K|01:12:17|1Gn|1||
35256075_163.extern|extern|748K|01:12:17|1Gn|1||
35256075_164|kplr000893647array.sh||01:20:19|1Gn|1|02:30:00|
35256075_164.batch|batch|9012K|01:20:19|1Gn|1||
35256075_164.extern|extern|752K|01:20:19|1Gn|1||
35256075_165|kplr000893647array.sh||01:23:28|1Gn|1|02:30:00|
35256075_165.batch|batch|9012K|01:23:28|1Gn|1||
35256075_165.extern|extern|748K|01:23:28|1Gn|1||
35256075_166|kplr000893647array.sh||01:07:19|1Gn|1|02:30:00|
35256075_166.batch|batch|9012K|01:07:19|1Gn|1||
35256075_166.extern|extern|752K|01:07:19|1Gn|1||
35256075_167|kplr000893647array.sh||01:14:16|1Gn|1|02:30:00|
35256075_167.batch|batch|9020K|01:14:16|1Gn|1||
35256075_167.extern|extern|752K|01:14:16|1Gn|1||
35256075_168|kplr000893647array.sh||00:50:26|1Gn|1|02:30:00|
35256075_168.batch|batch|9012K|00:50:26|1Gn|1||
35256075_168.extern|extern|752K|00:50:26|1Gn|1||
35256075_169|kplr000893647array.sh||00:47:23|1Gn|1|02:30:00|
35256075_169.batch|batch|9012K|00:47:23|1Gn|1||
35256075_169.extern|extern|748K|00:47:23|1Gn|1||
35256075_170|kplr000893647array.sh||00:45:04|1Gn|1|02:30:00|
35256075_170.batch|batch|9016K|00:45:04|1Gn|1||
35256075_170.extern|extern|748K|00:45:04|1Gn|1||
35256075_171|kplr000893647array.sh||00:39:09|1Gn|1|02:30:00|
35256075_171.batch|batch|9020K|00:39:09|1Gn|1||
35256075_171.extern|extern|748K|00:39:09|1Gn|1||
35256075_172|kplr000893647array.sh||00:30:02|1Gn|1|02:30:00|
35256075_172.batch|batch|9020K|00:30:02|1Gn|1||
35256075_172.extern|extern|748K|00:30:02|1Gn|1||
35256075_173|kplr000893647array.sh||00:25:26|1Gn|1|02:30:00|
35256075_173.batch|batch|9020K|00:25:26|1Gn|1||
35256075_173.extern|extern|752K|00:25:27|1Gn|1||
35256075_174|kplr000893647array.sh||00:20:27|1Gn|1|02:30:00|
35256075_174.batch|batch|9012K|00:20:27|1Gn|1||
35256075_174.extern|extern|752K|00:20:27|1Gn|1||
35256075_175|kplr000893647array.sh||00:20:44|1Gn|1|02:30:00|
35256075_175.batch|batch|9016K|00:20:44|1Gn|1||
35256075_175.extern|extern|744K|00:20:44|1Gn|1||
35256075_176|kplr000893647array.sh||00:17:33|1Gn|1|02:30:00|
35256075_176.batch|batch|9016K|00:17:33|1Gn|1||
35256075_176.extern|extern|748K|00:17:33|1Gn|1||
35256075_177|kplr000893647array.sh||00:22:18|1Gn|1|02:30:00|
35256075_177.batch|batch|9020K|00:22:18|1Gn|1||
35256075_177.extern|extern|748K|00:22:18|1Gn|1||
35256075_178|kplr000893647array.sh||00:14:18|1Gn|1|02:30:00|
35256075_178.batch|batch|9012K|00:14:18|1Gn|1||
35256075_178.extern|extern|752K|00:14:18|1Gn|1||
35256075_179|kplr000893647array.sh||00:14:18|1Gn|1|02:30:00|
35256075_179.batch|batch|9016K|00:14:18|1Gn|1||
35256075_179.extern|extern|752K|00:14:18|1Gn|1||
35256075_180|kplr000893647array.sh||00:10:38|1Gn|1|02:30:00|
35256075_180.batch|batch|9016K|00:10:38|1Gn|1||
35256075_180.extern|extern|744K|00:10:38|1Gn|1||
35256075_181|kplr000893647array.sh||00:10:00|1Gn|1|02:30:00|
35256075_181.batch|batch|9012K|00:10:00|1Gn|1||
35256075_181.extern|extern|752K|00:10:01|1Gn|1||
35256075_182|kplr000893647array.sh||00:08:23|1Gn|1|02:30:00|
35256075_182.batch|batch|9008K|00:08:23|1Gn|1||
35256075_182.extern|extern|748K|00:08:23|1Gn|1||
35256075_183|kplr000893647array.sh||00:09:36|1Gn|1|02:30:00|
35256075_183.batch|batch|9016K|00:09:36|1Gn|1||
35256075_183.extern|extern|748K|00:09:36|1Gn|1||
35256075_184|kplr000893647array.sh||00:09:39|1Gn|1|02:30:00|
35256075_184.batch|batch|9008K|00:09:39|1Gn|1||
35256075_184.extern|extern|752K|00:09:39|1Gn|1||
35256075_185|kplr000893647array.sh||00:08:35|1Gn|1|02:30:00|
35256075_185.batch|batch|9008K|00:08:35|1Gn|1||
35256075_185.extern|extern|748K|00:08:36|1Gn|1||
35256075_186|kplr000893647array.sh||00:06:00|1Gn|1|02:30:00|
35256075_186.batch|batch|9008K|00:06:00|1Gn|1||
35256075_186.extern|extern|752K|00:06:00|1Gn|1||
35256075_187|kplr000893647array.sh||00:04:55|1Gn|1|02:30:00|
35256075_187.batch|batch|9004K|00:04:55|1Gn|1||
35256075_187.extern|extern|752K|00:04:55|1Gn|1||
35256075_188|kplr000893647array.sh||00:04:45|1Gn|1|02:30:00|
35256075_188.batch|batch|9016K|00:04:45|1Gn|1||
35256075_188.extern|extern|748K|00:04:45|1Gn|1||
35256075_189|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_189.batch|batch|9008K|00:04:53|1Gn|1||
35256075_189.extern|extern|744K|00:04:53|1Gn|1||
35256075_190|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_190.batch|batch|9016K|00:05:13|1Gn|1||
35256075_190.extern|extern|744K|00:05:15|1Gn|1||
35256075_191|kplr000893647array.sh||00:05:42|1Gn|1|02:30:00|
35256075_191.batch|batch|9016K|00:05:42|1Gn|1||
35256075_191.extern|extern|748K|00:05:42|1Gn|1||
35256075_192|kplr000893647array.sh||00:05:21|1Gn|1|02:30:00|
35256075_192.batch|batch|9004K|00:05:21|1Gn|1||
35256075_192.extern|extern|752K|00:05:21|1Gn|1||
35256075_193|kplr000893647array.sh||00:05:42|1Gn|1|02:30:00|
35256075_193.batch|batch|9004K|00:05:42|1Gn|1||
35256075_193.extern|extern|748K|00:05:42|1Gn|1||
35256075_194|kplr000893647array.sh||00:05:50|1Gn|1|02:30:00|
35256075_194.batch|batch|9020K|00:05:50|1Gn|1||
35256075_194.extern|extern|752K|00:05:51|1Gn|1||
35256075_195|kplr000893647array.sh||00:04:50|1Gn|1|02:30:00|
35256075_195.batch|batch|9012K|00:04:50|1Gn|1||
35256075_195.extern|extern|748K|00:04:53|1Gn|1||
35256075_196|kplr000893647array.sh||00:04:45|1Gn|1|02:30:00|
35256075_196.batch|batch|9000K|00:04:45|1Gn|1||
35256075_196.extern|extern|748K|00:04:45|1Gn|1||
35256075_197|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_197.batch|batch|9012K|00:04:10|1Gn|1||
35256075_197.extern|extern|748K|00:04:10|1Gn|1||
35256075_198|kplr000893647array.sh||00:04:40|1Gn|1|02:30:00|
35256075_198.batch|batch|9016K|00:04:40|1Gn|1||
35256075_198.extern|extern|752K|00:04:40|1Gn|1||
35256075_199|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_199.batch|batch|9004K|00:04:35|1Gn|1||
35256075_199.extern|extern|748K|00:04:35|1Gn|1||
35256075_200|kplr000893647array.sh||00:04:23|1Gn|1|02:30:00|
35256075_200.batch|batch|9004K|00:04:23|1Gn|1||
35256075_200.extern|extern|752K|00:04:23|1Gn|1||
35256075_201|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_201.batch|batch|9252K|02:30:04|1Gn|1||
35256075_201.extern|extern|752K|02:30:03|1Gn|1||
35256075_202|kplr000893647array.sh||02:30:03|1Gn|1|02:30:00|
35256075_202.batch|batch|9348K|02:30:04|1Gn|1||
35256075_202.extern|extern|744K|02:30:03|1Gn|1||
35256075_203|kplr000893647array.sh||02:27:07|1Gn|1|02:30:00|
35256075_203.batch|batch|9356K|02:27:07|1Gn|1||
35256075_203.extern|extern|752K|02:27:07|1Gn|1||
35256075_204|kplr000893647array.sh||02:05:56|1Gn|1|02:30:00|
35256075_204.batch|batch|9356K|02:05:56|1Gn|1||
35256075_204.extern|extern|752K|02:05:56|1Gn|1||
35256075_205|kplr000893647array.sh||01:43:51|1Gn|1|02:30:00|
35256075_205.batch|batch|9352K|01:43:51|1Gn|1||
35256075_205.extern|extern|748K|01:43:51|1Gn|1||
35256075_206|kplr000893647array.sh||01:43:52|1Gn|1|02:30:00|
35256075_206.batch|batch|9352K|01:43:52|1Gn|1||
35256075_206.extern|extern|748K|01:43:52|1Gn|1||
35256075_207|kplr000893647array.sh||01:46:44|1Gn|1|02:30:00|
35256075_207.batch|batch|9356K|01:46:44|1Gn|1||
35256075_207.extern|extern|748K|01:46:44|1Gn|1||
35256075_208|kplr000893647array.sh||01:28:02|1Gn|1|02:30:00|
35256075_208.batch|batch|9352K|01:28:02|1Gn|1||
35256075_208.extern|extern|748K|01:28:02|1Gn|1||
35256075_209|kplr000893647array.sh||01:25:24|1Gn|1|02:30:00|
35256075_209.batch|batch|9348K|01:25:24|1Gn|1||
35256075_209.extern|extern|752K|01:25:24|1Gn|1||
35256075_210|kplr000893647array.sh||01:28:43|1Gn|1|02:30:00|
35256075_210.batch|batch|9348K|01:28:43|1Gn|1||
35256075_210.extern|extern|752K|01:28:43|1Gn|1||
35256075_211|kplr000893647array.sh||01:23:43|1Gn|1|02:30:00|
35256075_211.batch|batch|9356K|01:23:43|1Gn|1||
35256075_211.extern|extern|752K|01:23:43|1Gn|1||
35256075_212|kplr000893647array.sh||01:37:35|1Gn|1|02:30:00|
35256075_212.batch|batch|9348K|01:37:35|1Gn|1||
35256075_212.extern|extern|748K|01:37:35|1Gn|1||
35256075_213|kplr000893647array.sh||01:00:43|1Gn|1|02:30:00|
35256075_213.batch|batch|9352K|01:00:43|1Gn|1||
35256075_213.extern|extern|752K|01:00:43|1Gn|1||
35256075_214|kplr000893647array.sh||00:50:10|1Gn|1|02:30:00|
35256075_214.batch|batch|9356K|00:50:10|1Gn|1||
35256075_214.extern|extern|748K|00:50:10|1Gn|1||
35256075_215|kplr000893647array.sh||00:34:17|1Gn|1|02:30:00|
35256075_215.batch|batch|9348K|00:34:17|1Gn|1||
35256075_215.extern|extern|752K|00:34:17|1Gn|1||
35256075_216|kplr000893647array.sh||00:19:01|1Gn|1|02:30:00|
35256075_216.batch|batch|9352K|00:19:01|1Gn|1||
35256075_216.extern|extern|748K|00:19:01|1Gn|1||
35256075_217|kplr000893647array.sh||00:24:26|1Gn|1|02:30:00|
35256075_217.batch|batch|9356K|00:24:26|1Gn|1||
35256075_217.extern|extern|748K|00:24:26|1Gn|1||
35256075_218|kplr000893647array.sh||00:18:06|1Gn|1|02:30:00|
35256075_218.batch|batch|9348K|00:18:06|1Gn|1||
35256075_218.extern|extern|748K|00:18:06|1Gn|1||
35256075_219|kplr000893647array.sh||00:15:35|1Gn|1|02:30:00|
35256075_219.batch|batch|9348K|00:15:35|1Gn|1||
35256075_219.extern|extern|752K|00:15:35|1Gn|1||
35256075_220|kplr000893647array.sh||00:15:33|1Gn|1|02:30:00|
35256075_220.batch|batch|9344K|00:15:33|1Gn|1||
35256075_220.extern|extern|752K|00:15:33|1Gn|1||
35256075_221|kplr000893647array.sh||00:11:48|1Gn|1|02:30:00|
35256075_221.batch|batch|9356K|00:11:48|1Gn|1||
35256075_221.extern|extern|756K|00:11:48|1Gn|1||
35256075_222|kplr000893647array.sh||00:07:43|1Gn|1|02:30:00|
35256075_222.batch|batch|9344K|00:07:43|1Gn|1||
35256075_222.extern|extern|748K|00:07:43|1Gn|1||
35256075_223|kplr000893647array.sh||00:09:36|1Gn|1|02:30:00|
35256075_223.batch|batch|9340K|00:09:36|1Gn|1||
35256075_223.extern|extern|744K|00:09:36|1Gn|1||
35256075_224|kplr000893647array.sh||00:07:57|1Gn|1|02:30:00|
35256075_224.batch|batch|9344K|00:07:57|1Gn|1||
35256075_224.extern|extern|748K|00:07:57|1Gn|1||
35256075_225|kplr000893647array.sh||00:07:40|1Gn|1|02:30:00|
35256075_225.batch|batch|9340K|00:07:40|1Gn|1||
35256075_225.extern|extern|748K|00:07:40|1Gn|1||
35256075_226|kplr000893647array.sh||00:06:46|1Gn|1|02:30:00|
35256075_226.batch|batch|9344K|00:06:46|1Gn|1||
35256075_226.extern|extern|752K|00:06:46|1Gn|1||
35256075_227|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_227.batch|batch|9340K|00:07:19|1Gn|1||
35256075_227.extern|extern|752K|00:07:19|1Gn|1||
35256075_228|kplr000893647array.sh||00:05:22|1Gn|1|02:30:00|
35256075_228.batch|batch|9348K|00:05:22|1Gn|1||
35256075_228.extern|extern|752K|00:05:22|1Gn|1||
35256075_229|kplr000893647array.sh||00:05:53|1Gn|1|02:30:00|
35256075_229.batch|batch|9344K|00:05:53|1Gn|1||
35256075_229.extern|extern|752K|00:05:53|1Gn|1||
35256075_230|kplr000893647array.sh||00:05:39|1Gn|1|02:30:00|
35256075_230.batch|batch|9340K|00:05:39|1Gn|1||
35256075_230.extern|extern|748K|00:05:39|1Gn|1||
35256075_231|kplr000893647array.sh||00:05:45|1Gn|1|02:30:00|
35256075_231.batch|batch|9344K|00:05:45|1Gn|1||
35256075_231.extern|extern|752K|00:05:45|1Gn|1||
35256075_232|kplr000893647array.sh||00:05:55|1Gn|1|02:30:00|
35256075_232.batch|batch|9344K|00:05:55|1Gn|1||
35256075_232.extern|extern|744K|00:05:55|1Gn|1||
35256075_233|kplr000893647array.sh||00:05:29|1Gn|1|02:30:00|
35256075_233.batch|batch|9344K|00:05:29|1Gn|1||
35256075_233.extern|extern|768K|00:05:29|1Gn|1||
35256075_234|kplr000893647array.sh||00:05:26|1Gn|1|02:30:00|
35256075_234.batch|batch|9332K|00:05:26|1Gn|1||
35256075_234.extern|extern|768K|00:05:26|1Gn|1||
35256075_235|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_235.batch|batch|9336K|00:05:13|1Gn|1||
35256075_235.extern|extern|768K|00:05:15|1Gn|1||
35256075_236|kplr000893647array.sh||00:05:08|1Gn|1|02:30:00|
35256075_236.batch|batch|9336K|00:05:08|1Gn|1||
35256075_236.extern|extern|764K|00:05:08|1Gn|1||
35256075_237|kplr000893647array.sh||00:05:15|1Gn|1|02:30:00|
35256075_237.batch|batch|9336K|00:05:15|1Gn|1||
35256075_237.extern|extern|760K|00:05:16|1Gn|1||
35256075_238|kplr000893647array.sh||00:05:10|1Gn|1|02:30:00|
35256075_238.batch|batch|9336K|00:05:10|1Gn|1||
35256075_238.extern|extern|760K|00:05:10|1Gn|1||
35256075_239|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_239.batch|batch|9336K|00:04:53|1Gn|1||
35256075_239.extern|extern|760K|00:04:53|1Gn|1||
35256075_240|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_240.batch|batch|9340K|00:04:53|1Gn|1||
35256075_240.extern|extern|760K|00:04:53|1Gn|1||
35256075_241|kplr000893647array.sh||00:05:19|1Gn|1|02:30:00|
35256075_241.batch|batch|9344K|00:05:19|1Gn|1||
35256075_241.extern|extern|776K|00:05:19|1Gn|1||
35256075_242|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_242.batch|batch|9348K|00:04:58|1Gn|1||
35256075_242.extern|extern|772K|00:04:58|1Gn|1||
35256075_243|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_243.batch|batch|9348K|00:04:58|1Gn|1||
35256075_243.extern|extern|772K|00:04:58|1Gn|1||
35256075_244|kplr000893647array.sh||00:04:43|1Gn|1|02:30:00|
35256075_244.batch|batch|9336K|00:04:43|1Gn|1||
35256075_244.extern|extern|776K|00:04:43|1Gn|1||
35256075_245|kplr000893647array.sh||00:05:06|1Gn|1|02:30:00|
35256075_245.batch|batch|9332K|00:05:06|1Gn|1||
35256075_245.extern|extern|776K|00:05:08|1Gn|1||
35256075_246|kplr000893647array.sh||00:04:07|1Gn|1|02:30:00|
35256075_246.batch|batch|9344K|00:04:07|1Gn|1||
35256075_246.extern|extern|776K|00:04:07|1Gn|1||
35256075_247|kplr000893647array.sh||00:04:55|1Gn|1|02:30:00|
35256075_247.batch|batch|9344K|00:04:55|1Gn|1||
35256075_247.extern|extern|772K|00:04:55|1Gn|1||
35256075_248|kplr000893647array.sh||00:04:52|1Gn|1|02:30:00|
35256075_248.batch|batch|9356K|00:04:52|1Gn|1||
35256075_248.extern|extern|772K|00:04:52|1Gn|1||
35256075_249|kplr000893647array.sh||00:05:09|1Gn|1|02:30:00|
35256075_249.batch|batch|9340K|00:05:09|1Gn|1||
35256075_249.extern|extern|776K|00:05:09|1Gn|1||
35256075_250|kplr000893647array.sh||00:05:07|1Gn|1|02:30:00|
35256075_250.batch|batch|9332K|00:05:07|1Gn|1||
35256075_250.extern|extern|780K|00:05:07|1Gn|1||
35256075_251|kplr000893647array.sh||02:30:02|1Gn|1|02:30:00|
35256075_251.batch|batch|8788K|02:30:03|1Gn|1||
35256075_251.extern|extern|776K|02:30:02|1Gn|1||
35256075_252|kplr000893647array.sh||02:30:02|1Gn|1|02:30:00|
35256075_252.batch|batch|9104K|02:30:03|1Gn|1||
35256075_252.extern|extern|768K|02:30:02|1Gn|1||
35256075_253|kplr000893647array.sh||02:30:02|1Gn|1|02:30:00|
35256075_253.batch|batch|9268K|02:30:03|1Gn|1||
35256075_253.extern|extern|772K|02:30:02|1Gn|1||
35256075_254|kplr000893647array.sh||02:05:40|1Gn|1|02:30:00|
35256075_254.batch|batch|9272K|02:05:40|1Gn|1||
35256075_254.extern|extern|772K|02:05:40|1Gn|1||
35256075_255|kplr000893647array.sh||01:56:44|1Gn|1|02:30:00|
35256075_255.batch|batch|9272K|01:56:44|1Gn|1||
35256075_255.extern|extern|768K|01:56:44|1Gn|1||
35256075_256|kplr000893647array.sh||01:50:14|1Gn|1|02:30:00|
35256075_256.batch|batch|9272K|01:50:14|1Gn|1||
35256075_256.extern|extern|776K|01:50:14|1Gn|1||
35256075_257|kplr000893647array.sh||01:40:35|1Gn|1|02:30:00|
35256075_257.batch|batch|9276K|01:40:35|1Gn|1||
35256075_257.extern|extern|776K|01:40:35|1Gn|1||
35256075_258|kplr000893647array.sh||01:31:25|1Gn|1|02:30:00|
35256075_258.batch|batch|9272K|01:31:25|1Gn|1||
35256075_258.extern|extern|772K|01:31:25|1Gn|1||
35256075_259|kplr000893647array.sh||01:31:24|1Gn|1|02:30:00|
35256075_259.batch|batch|9280K|01:31:24|1Gn|1||
35256075_259.extern|extern|772K|01:31:24|1Gn|1||
35256075_260|kplr000893647array.sh||01:28:54|1Gn|1|02:30:00|
35256075_260.batch|batch|9268K|01:28:54|1Gn|1||
35256075_260.extern|extern|772K|01:28:54|1Gn|1||
35256075_261|kplr000893647array.sh||01:28:05|1Gn|1|02:30:00|
35256075_261.batch|batch|9268K|01:28:05|1Gn|1||
35256075_261.extern|extern|776K|01:28:05|1Gn|1||
35256075_262|kplr000893647array.sh||00:55:55|1Gn|1|02:30:00|
35256075_262.batch|batch|9272K|00:55:55|1Gn|1||
35256075_262.extern|extern|772K|00:55:55|1Gn|1||
35256075_263|kplr000893647array.sh||00:52:17|1Gn|1|02:30:00|
35256075_263.batch|batch|9268K|00:52:17|1Gn|1||
35256075_263.extern|extern|776K|00:52:17|1Gn|1||
35256075_264|kplr000893647array.sh||00:53:25|1Gn|1|02:30:00|
35256075_264.batch|batch|9268K|00:53:25|1Gn|1||
35256075_264.extern|extern|776K|00:53:25|1Gn|1||
35256075_265|kplr000893647array.sh||00:54:49|1Gn|1|02:30:00|
35256075_265.batch|batch|9276K|00:54:49|1Gn|1||
35256075_265.extern|extern|772K|00:54:49|1Gn|1||
35256075_266|kplr000893647array.sh||00:56:56|1Gn|1|02:30:00|
35256075_266.batch|batch|9272K|00:56:56|1Gn|1||
35256075_266.extern|extern|772K|00:56:56|1Gn|1||
35256075_267|kplr000893647array.sh||00:44:37|1Gn|1|02:30:00|
35256075_267.batch|batch|9272K|00:44:37|1Gn|1||
35256075_267.extern|extern|772K|00:44:37|1Gn|1||
35256075_268|kplr000893647array.sh||00:53:43|1Gn|1|02:30:00|
35256075_268.batch|batch|9268K|00:53:43|1Gn|1||
35256075_268.extern|extern|776K|00:53:44|1Gn|1||
35256075_269|kplr000893647array.sh||00:34:37|1Gn|1|02:30:00|
35256075_269.batch|batch|9272K|00:34:37|1Gn|1||
35256075_269.extern|extern|776K|00:34:37|1Gn|1||
35256075_270|kplr000893647array.sh||00:31:57|1Gn|1|02:30:00|
35256075_270.batch|batch|9272K|00:31:57|1Gn|1||
35256075_270.extern|extern|772K|00:31:57|1Gn|1||
35256075_271|kplr000893647array.sh||00:27:47|1Gn|1|02:30:00|
35256075_271.batch|batch|9280K|00:27:47|1Gn|1||
35256075_271.extern|extern|772K|00:27:47|1Gn|1||
35256075_272|kplr000893647array.sh||00:23:34|1Gn|1|02:30:00|
35256075_272.batch|batch|9276K|00:23:34|1Gn|1||
35256075_272.extern|extern|776K|00:23:37|1Gn|1||
35256075_273|kplr000893647array.sh||00:27:27|1Gn|1|02:30:00|
35256075_273.batch|batch|9272K|00:27:27|1Gn|1||
35256075_273.extern|extern|772K|00:27:27|1Gn|1||
35256075_274|kplr000893647array.sh||00:25:01|1Gn|1|02:30:00|
35256075_274.batch|batch|9268K|00:25:01|1Gn|1||
35256075_274.extern|extern|772K|00:25:01|1Gn|1||
35256075_275|kplr000893647array.sh||00:16:36|1Gn|1|02:30:00|
35256075_275.batch|batch|9272K|00:16:36|1Gn|1||
35256075_275.extern|extern|772K|00:16:36|1Gn|1||
35256075_276|kplr000893647array.sh||00:21:26|1Gn|1|02:30:00|
35256075_276.batch|batch|9264K|00:21:26|1Gn|1||
35256075_276.extern|extern|776K|00:21:26|1Gn|1||
35256075_277|kplr000893647array.sh||00:25:39|1Gn|1|02:30:00|
35256075_277.batch|batch|9272K|00:25:39|1Gn|1||
35256075_277.extern|extern|772K|00:25:39|1Gn|1||
35256075_278|kplr000893647array.sh||00:17:02|1Gn|1|02:30:00|
35256075_278.batch|batch|9280K|00:17:02|1Gn|1||
35256075_278.extern|extern|772K|00:17:02|1Gn|1||
35256075_279|kplr000893647array.sh||00:14:27|1Gn|1|02:30:00|
35256075_279.batch|batch|9272K|00:14:27|1Gn|1||
35256075_279.extern|extern|772K|00:14:27|1Gn|1||
35256075_280|kplr000893647array.sh||00:17:09|1Gn|1|02:30:00|
35256075_280.batch|batch|9276K|00:17:09|1Gn|1||
35256075_280.extern|extern|748K|00:17:09|1Gn|1||
35256075_281|kplr000893647array.sh||00:12:29|1Gn|1|02:30:00|
35256075_281.batch|batch|9284K|00:12:29|1Gn|1||
35256075_281.extern|extern|748K|00:12:29|1Gn|1||
35256075_282|kplr000893647array.sh||00:06:53|1Gn|1|02:30:00|
35256075_282.batch|batch|9272K|00:06:53|1Gn|1||
35256075_282.extern|extern|744K|00:06:53|1Gn|1||
35256075_283|kplr000893647array.sh||00:05:37|1Gn|1|02:30:00|
35256075_283.batch|batch|9260K|00:05:37|1Gn|1||
35256075_283.extern|extern|752K|00:05:37|1Gn|1||
35256075_284|kplr000893647array.sh||00:04:49|1Gn|1|02:30:00|
35256075_284.batch|batch|9272K|00:04:49|1Gn|1||
35256075_284.extern|extern|748K|00:04:52|1Gn|1||
35256075_285|kplr000893647array.sh||00:04:52|1Gn|1|02:30:00|
35256075_285.batch|batch|9264K|00:04:52|1Gn|1||
35256075_285.extern|extern|748K|00:04:52|1Gn|1||
35256075_286|kplr000893647array.sh||00:04:11|1Gn|1|02:30:00|
35256075_286.batch|batch|9272K|00:04:11|1Gn|1||
